CPF_CNPJ;TIPO_PESSOA;TIPO_DEVEDOR;NOME_DEVEDOR;UF_UNIDADE_RESPONSAVEL;UNIDADE_RESPONSAVEL;NUMERO_INSCRICAO;TIPO_SITUACAO_INSCRICAO;SITUACAO_INSCRICAO;RECEITA_PRINCIPAL;DATA_INSCRICAO;INDICADOR_AJUIZADO;VALOR_CONSOLIDADO
10001118000126;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 118;GO;PFN-GO;2570 6 00002570-48;EM COBRANCA;PARCELADA;SIMPLES - PIS;04/08/2024;SIM;236.524,81
10000484000188;Pessoa jurídica;PRINCIPAL;NORDESTE QUIMICA S A 484;SC;PFN-SC;1514 3 00001514-59;PARCELAMENTO;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;04/04/2023;SIM;213.642,86
10005070000190;Pessoa jurídica;PRINCIPAL;BANCO XYZ S A 70;GO;PFN-GO;4722 7 00004722-66;EM COBRANCA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;17/08/2021;SIM;517.983,70
10000166000162;Pessoa jurídica;PRINCIPAL;TITAN TEXTIL LTDA 166;SP;PFN-SP;531 1 00000531-46;GARANTIA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;04/07/2021;SIM;25.017.313,43
10000388000116;Pessoa jurídica;PRINCIPAL;QUARTZO AUTOPECAS LTDA 388;SC;PFN-SC;1221 7 00001221-57;EM COBRANCA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;21/11/2026;SIM;7.467.683,83
10001163000141;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 163;SP;PFN-SP;2615 6 00002615-93;EM COBRANCA;ATIVA EM COBRANCA;SIMPLES - PIS;09/05/2021;SIM;732.124,91
10004065000155;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 65;RS;PFN-RS;4217 6 00004217-46;BENEFICIO FISCAL;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;08/01/2016;SIM;222.064,14
10000029000103;Pessoa jurídica;PRINCIPAL;JUPITER AUTOPECAS LTDA 029;RJ;PFN-RJ;117 1 00000117-20;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;27/02/2022;SIM;165.458,37
10000434000138;Pessoa jurídica;PRINCIPAL;AURORA ALIMENTOS LTDA 434;RJ;PFN-RJ;1364 6 00001364-06;EM COBRANCA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;02/05/2024;SIM;37.758,71
10003146000122;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 146;BA;PFN-BA;3798 1 00003798-15;EM COBRANCA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;25/06/2024;NAO;87.995,87
10000309000163;Pessoa jurídica;PRINCIPAL;OCEANO ALIMENTOS LTDA 309;GO;PFN-GO;974 3 00000974-04;GARANTIA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;07/09/2025;SIM;87.258,74
10002082000174;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 82;BA;PFN-BA;3034 2 00003034-27;EM COBRANCA;ATIVA AJUIZADA;CSLL;19/04/2024;SIM;4.479.137,65
10002319000133;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 319;SP;PFN-SP;3271 5 00003271-70;GARANTIA;ATIVA AJUIZADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;21/09/2021;SIM;104.644,61
10000265000155;Pessoa jurídica;PRINCIPAL;SOLAR QUIMICA S A 265;PR;PFN-PR;837 1 00000837-61;GARANTIA;GARANTIA REAL;COFINS NAO CUMULATIVA;21/03/2021;SIM;3.169.489,41
10002329000103;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 329;PR;PFN-PR;3281 6 00003281-80;GARANTIA;PARCELADA;CONTRIBUICAO PREVIDENCIARIA;20/03/2024;SIM;108.167,69
10003412000184;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 412;RJ;PFN-RJ;4064 6 00004064-87;BENEFICIO FISCAL;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;13/02/2025;NAO;123.400,88
10000260000120;Pessoa jurídica;PRINCIPAL;QUARTZO ALIMENTOS LTDA 260;BA;PFN-BA;823 5 00000823-47;BENEFICIO FISCAL;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;24/02/2024;SIM;281.652,58
10002107000149;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 107;MG;PFN-MG;3059 9 00003059-52;BENEFICIO FISCAL;PARCELADA;CONTRIBUICAO PREVIDENCIARIA;25/05/2021;SIM;4.975.018,68
10004054000178;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 54;RS;PFN-RS;4206 4 00004206-35;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;03/11/2012;SIM;239.524,87
10005043000101;Pessoa jurídica;PRINCIPAL;SINDICATO KAPPA 43;PR;PFN-PR;4695 7 00004695-39;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;16/02/2025;SIM;2.436.506,05
10001305000135;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 305;SP;PFN-SP;2757 4 00002757-41;EM COBRANCA;GARANTIA REAL;SIMPLES NACIONAL - COFINS;11/08/2025;SIM;1.495.465,70
10000534000138;Pessoa jurídica;PRINCIPAL;HORIZONTE AUTOPECAS LTDA 534;BA;PFN-BA;1669 5 00001669-20;GARANTIA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;16/07/2023;SIM;30.245.103,80
10000455000185;Pessoa jurídica;PRINCIPAL;FENIX INDUSTRIA E COMERCIO LTDA 455;SP;PFN-SP;1433 3 00001433-75;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;15/03/2025;SIM;177.811,03
10000296000172;Pessoa jurídica;PRINCIPAL;TITAN AUTOPECAS LTDA 296;RJ;PFN-RJ;928 2 00000928-55;PARCELAMENTO;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;07/05/2022;SIM;308.661,81
10004499000193;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 499;PR;PFN-PR;4651 8 00004651-92;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;07/08/2017;SIM;891.270,52
10003180000160;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 180;PR;PFN-PR;3832 8 00003832-49;GARANTIA;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;20/12/2025;NAO;30.456.348,10
***.365.112-**;Pessoa física;PRINCIPAL;PESSOA FISICA 228;SP;PFN-SP;2110 5 00002110-73;EM COBRANCA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;26/10/2023;SIM;979.676,69
***.883.794-**;Pessoa física;PRINCIPAL;PESSOA FISICA 257;SP;PFN-SP;2139 7 00002139-05;EM COBRANCA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;16/01/2022;SIM;7.070.093,91
10001138000166;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 138;RS;PFN-RS;2590 8 00002590-68;GARANTIA;PARCELADA;SIMPLES NACIONAL - COFINS;14/10/2024;SIM;15.123.388,15
10001255000185;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 255;RJ;PFN-RJ;2707 8 00002707-88;EM COBRANCA;GARANTIA REAL;SIMPLES - PIS;02/06/2021;SIM;30.203.888,98
10002367000169;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 367;BA;PFN-BA;3319 8 00003319-21;PARCELAMENTO;ATIVA EM COBRANCA;CONTRIBUICAO PREVIDENCIARIA;21/08/2022;SIM;174.475,68
10004114000198;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 114;SP;PFN-SP;4266 1 00004266-95;PARCELAMENTO;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;05/04/2012;SIM;1.387.420,46
10000561000127;Pessoa jurídica;PRINCIPAL;GLOBAL INDUSTRIA E COMERCIO LTDA 561;RJ;PFN-RJ;1761 7 00001761-15;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;10/08/2025;SIM;193.251,33
10004349000143;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 349;MG;PFN-MG;4501 2 00004501-39;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;27/05/2018;SIM;346.019,76
10000563000141;Pessoa jurídica;PRINCIPAL;GLOBAL TEXTIL LTDA 563;GO;PFN-GO;1772 9 00001772-26;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;02/12/2024;SIM;671.033,21
10000079000153;Pessoa jurídica;PRINCIPAL;BRASILIA TEXTIL LTDA 079;MG;PFN-MG;267 7 00000267-73;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;05/06/2024;SIM;7.846.764,83
10002589000123;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 589;SP;PFN-SP;3541 5 00003541-49;BENEFICIO FISCAL;GARANTIA REAL;MULTA ISOLADA;14/04/2025;SIM;18.057.282,25
10001253000171;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 253;SC;PFN-SC;2705 6 00002705-86;PARCELAMENTO;ATIVA AJUIZADA;SIMPLES NACIONAL - COFINS;20/07/2021;SIM;840.589,73
10000391000137;Pessoa jurídica;PRINCIPAL;BRASILIA TEXTIL LTDA 391;BA;PFN-BA;1228 5 00001228-64;PARCELAMENTO;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;15/12/2022;SIM;25.420.395,79
10000208000156;Pessoa jurídica;PRINCIPAL;IMPERIO TEXTIL LTDA 208;SP;PFN-SP;659 3 00000659-77;PARCELAMENTO;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;02/02/2026;SIM;244.372,46
10002292000144;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 292;SC;PFN-SC;3244 5 00003244-43;EM COBRANCA;ATIVA EM COBRANCA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;14/07/2021;SIM;223.367,28
10000005000135;Pessoa jurídica;PRINCIPAL;ESTRELA INDUSTRIA E COMERCIO LTDA 005;SP;PFN-SP;41 6 00000041-41;BENEFICIO FISCAL;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;22/01/2026;SIM;509.858,30
10000065000155;Pessoa jurídica;PRINCIPAL;JUPITER QUIMICA S A 065;SP;PFN-SP;226 2 00000226-32;EM COBRANCA;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;13/02/2024;SIM;555.991,50
10000102000114;Pessoa jurídica;PRINCIPAL;OCEANO PLASTICOS LTDA 102;MG;PFN-MG;330 7 00000330-39;PARCELAMENTO;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;17/11/2021;SIM;135.071,69
10001187000109;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 187;MG;PFN-MG;2639 3 00002639-20;GARANTIA;ATIVA EM COBRANCA;SIMPLES - PIS;23/04/2025;SIM;21.454.779,36
10000203000121;Pessoa jurídica;PRINCIPAL;ZENITE PLASTICOS LTDA 203;BA;PFN-BA;645 7 00000645-63;EM COBRANCA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;21/09/2022;SIM;589.241,37
10000544000108;Pessoa jurídica;PRINCIPAL;QUARTZO METALURGICA LTDA 544;GO;PFN-GO;1695 4 00001695-46;GARANTIA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;26/02/2023;SIM;4.510.132,62
10000489000123;Pessoa jurídica;PRINCIPAL;SOLAR MOVEIS LTDA 489;MG;PFN-MG;1526 6 00001526-71;PARCELAMENTO;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;22/07/2023;SIM;250.935,75
10004328000196;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 328;BA;PFN-BA;4480 8 00004480-18;BENEFICIO FISCAL;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;11/07/2014;SIM;668.758,21
10002539000173;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 539;SP;PFN-SP;3491 9 00003491-96;PARCELAMENTO;ATIVA EM COBRANCA;CSLL;07/01/2025;SIM;593.314,74
10000326000182;Pessoa jurídica;PRINCIPAL;ZENITE ALIMENTOS LTDA 326;SP;PFN-SP;1028 3 00001028-58;GARANTIA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;25/10/2026;SIM;3.775.670,77
10002591000137;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 591;SP;PFN-SP;3543 7 00003543-51;GARANTIA;GARANTIA REAL;CONTRIBUICAO PREVIDENCIARIA;08/07/2023;SIM;258.038,64
10000419000133;Pessoa jurídica;PRINCIPAL;TITAN SIDERURGICA S A 419;MG;PFN-MG;1314 1 00001314-53;GARANTIA;PARCELADA;IPI VINCULADO A IMPORTACAO;01/12/2021;SIM;681.044,69
10000531000117;Pessoa jurídica;PRINCIPAL;IMPERIO QUIMICA S A 531;SP;PFN-SP;1659 4 00001659-10;GARANTIA;PARCELADA;COFINS NAO CUMULATIVA;13/09/2025;SIM;3.574.445,68
10010984000188;Pessoa jurídica;PRINCIPAL;AURORA AUTOPECAS LTDA X4984;BA;PFN-BA;4985 9 00004985-38;GARANTIA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;06/08/2023;SIM;39.293,27
10004093000151;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 93;RS;PFN-RS;4245 7 00004245-74;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;14/12/2018;SIM;124.257,97
10000322000154;Pessoa jurídica;PRINCIPAL;BRASILIA PAPEL E CELULOSE S A 322;SC;PFN-SC;1014 7 00001014-44;PARCELAMENTO;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;27/01/2021;SIM;46.471,85
10004075000125;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 75;SP;PFN-SP;4227 7 00004227-56;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;16/07/2020;SIM;73.096,47
10003172000104;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 172;SP;PFN-SP;3824 9 00003824-41;EM COBRANCA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;17/11/2025;NAO;545.482,50
10002047000129;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 47;SP;PFN-SP;2999 3 00002999-89;GARANTIA;ATIVA AJUIZADA;CSLL;14/02/2021;SIM;23.995.737,04
10000555000185;Pessoa jurídica;PRINCIPAL;OCEANO QUIMICA S A 555;SP;PFN-SP;1740 4 00001740-91;GARANTIA;PARCELADA;PIS/PASEP NAO CUMULATIVO;21/08/2025;SIM;740.777,24
10003494000158;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 494;SP;PFN-SP;4146 7 00004146-72;EM COBRANCA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;20/09/2024;NAO;372.477,28
10003357000199;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 357;SP;PFN-SP;4009 5 00004009-32;BENEFICIO FISCAL;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;27/03/2024;NAO;269.037,43
10004456000192;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 456;SC;PFN-SC;4608 1 00004608-49;EM COBRANCA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;03/08/2018;SIM;28.700,56
10000022000154;Pessoa jurídica;PRINCIPAL;NORDESTE PLASTICOS LTDA 022;PR;PFN-PR;97 8 00000097-00;EM COBRANCA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;17/08/2023;SIM;174.314,36
10000311000177;Pessoa jurídica;PRINCIPAL;UNIVERSAL PAPEL E CELULOSE S A 311;PR;PFN-PR;980 9 00000980-10;GARANTIA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;08/11/2024;SIM;481.784,09
10002312000184;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 312;BA;PFN-BA;3264 7 00003264-63;BENEFICIO FISCAL;GARANTIA REAL;MULTA ISOLADA;23/05/2024;SIM;18.837,35
10000241000187;Pessoa jurídica;PRINCIPAL;PLANALTO MOVEIS LTDA 241;RJ;PFN-RJ;758 3 00000758-79;PARCELAMENTO;PARCELADA;PIS/PASEP NAO CUMULATIVO;19/06/2021;SIM;4.029.919,02
10003201000107;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 201;RJ;PFN-RJ;3853 2 00003853-70;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;09/02/2024;NAO;107.562,81
10000288000116;Pessoa jurídica;PRINCIPAL;GLOBAL PAPEL E CELULOSE S A 288;SP;PFN-SP;904 5 00000904-31;BENEFICIO FISCAL;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;10/04/2024;SIM;729.482,81
99118083789;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 92;SP;PFN-SP;2424 4 00002424-96;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;08/11/2021;SIM;7.576.284,00
10000141000187;Pessoa jurídica;PRINCIPAL;GLOBAL SIDERURGICA S A 141;PR;PFN-PR;452 3 00000452-64;PARCELAMENTO;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;26/06/2021;SIM;18.293,28
10001149000143;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 149;SP;PFN-SP;2601 1 00002601-79;EM COBRANCA;PARCELADA;SIMPLES NACIONAL - COFINS;22/05/2024;SIM;64.879,48
10000562000134;Pessoa jurídica;PRINCIPAL;XINGU PAPEL E CELULOSE S A 562;PR;PFN-PR;1768 5 00001768-22;BENEFICIO FISCAL;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;20/04/2022;SIM;989.689,47
10004033000131;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 33;SP;PFN-SP;4185 1 00004185-14;EM COBRANCA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;28/02/2012;SIM;4.088.167,38
10003292000144;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 292;SP;PFN-SP;3944 3 00003944-64;EM COBRANCA;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;07/09/2021;NAO;2.548.227,80
10005175000125;Pessoa jurídica;PRINCIPAL;COOPERATIVA DE CREDITO BETA 175;GO;PFN-GO;4827 4 00004827-74;GARANTIA;PARCELADA;PIS/PASEP NAO CUMULATIVO;09/01/2022;SIM;522.046,32
10004494000158;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 494;PR;PFN-PR;4646 3 00004646-87;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;06/01/2014;SIM;2.773.495,35
10000367000169;Pessoa jurídica;PRINCIPAL;MERIDIAN PLASTICOS LTDA 367;GO;PFN-GO;1148 6 00001148-81;PARCELAMENTO;PARCELADA;PIS/PASEP NAO CUMULATIVO;08/10/2021;SIM;2.110.683,53
10000351000157;Pessoa jurídica;PRINCIPAL;ZENITE TEXTIL LTDA 351;SC;PFN-SC;1104 7 00001104-37;BENEFICIO FISCAL;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;27/03/2026;SIM;74.843,21
10001321000147;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 321;RS;PFN-RS;2773 2 00002773-57;GARANTIA;ATIVA EM COBRANCA;SIMPLES NACIONAL - COFINS;18/02/2023;SIM;116.735,16
10010894000158;Pessoa jurídica;PRINCIPAL;VALE DO SOL INDUSTRIA E COMERCIO LTDA X4894;RJ;PFN-RJ;4895 9 00004895-45;EM COBRANCA;PARCELADA;PIS/PASEP NAO CUMULATIVO;04/05/2021;SIM;710.589,72
10002664000148;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 664;BA;PFN-BA;3616 8 00003616-27;PARCELAMENTO;PARCELADA;CSLL;25/09/2025;SIM;286.016,77
***.465.980-**;Pessoa física;PRINCIPAL;PESSOA FISICA 198;PR;PFN-PR;2080 2 00002080-43;GARANTIA;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;26/01/2023;SIM;106.614,56
10000463000141;Pessoa jurídica;PRINCIPAL;UNIVERSAL INDUSTRIA E COMERCIO LTDA 463;MG;PFN-MG;1456 8 00001456-01;EM COBRANCA;GARANTIA REAL;COFINS NAO CUMULATIVA;03/02/2022;SIM;23.286.459,00
10000226000182;Pessoa jurídica;PRINCIPAL;JUPITER INDUSTRIA E COMERCIO LTDA 226;SC;PFN-SC;710 9 00000710-31;GARANTIA;GARANTIA REAL;COFINS NAO CUMULATIVA;12/06/2024;SIM;26.667.165,80
10000303000121;Pessoa jurídica;PRINCIPAL;RIO VERDE PAPEL E CELULOSE S A 303;SP;PFN-SP;954 1 00000954-81;PARCELAMENTO;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;11/05/2024;SIM;17.739.117,38
10005008000156;Pessoa jurídica;PRINCIPAL;FUNDACAO ETA 8;RS;PFN-RS;4660 8 00004660-04;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;14/02/2025;SIM;3.409.748,89
10005001000107;Pessoa jurídica;PRINCIPAL;BANCO XYZ S A 1;RJ;PFN-RJ;4653 1 00004653-94;GARANTIA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;06/10/2022;SIM;4.786.544,53
73655016640;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 68;SP;PFN-SP;2400 7 00002400-72;EM COBRANCA;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;12/08/2021;SIM;108.324,13
10001431000117;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 431;BA;PFN-BA;2883 4 00002883-70;PARCELAMENTO;ATIVA EM COBRANCA;SIMPLES NACIONAL;15/07/2022;SIM;14.802,61
10002166000162;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 166;SP;PFN-SP;3118 5 00003118-14;BENEFICIO FISCAL;ATIVA EM COBRANCA;CSLL;25/06/2024;SIM;15.288.670,35
10004137000159;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 137;PR;PFN-PR;4289 6 00004289-21;EM COBRANCA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;17/09/2013;SIM;36.977.824,03
10002534000138;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 534;SP;PFN-SP;3486 4 00003486-91;EM COBRANCA;PARCELADA;CONTRIBUICAO PREVIDENCIARIA;13/09/2021;SIM;3.831.132,99
10000506000142;Pessoa jurídica;PRINCIPAL;BRASILIA QUIMICA S A 506;SP;PFN-SP;1579 5 00001579-27;GARANTIA;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;02/11/2022;SIM;204.879,27
10000178000146;Pessoa jurídica;PRINCIPAL;TITAN ALIMENTOS LTDA 178;SP;PFN-SP;569 3 00000569-84;EM COBRANCA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;16/02/2026;SIM;62.011,65
10001391000137;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 391;MG;PFN-MG;2843 9 00002843-30;BENEFICIO FISCAL;ATIVA AJUIZADA;SIMPLES - PIS;14/10/2021;SIM;4.104.686,74
10000590000130;Pessoa jurídica;PRINCIPAL;MERIDIAN AUTOPECAS LTDA 590;GO;PFN-GO;1857 4 00001857-14;GARANTIA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;22/03/2021;SIM;521.612,15
10004188000116;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 188;GO;PFN-GO;4340 3 00004340-72;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;07/02/2012;SIM;180.642,53
***.169.230-**;Pessoa física;PRINCIPAL;PESSOA FISICA 252;SP;PFN-SP;2134 2 00002134-00;PARCELAMENTO;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;12/08/2022;SIM;931.085,64
10004421000147;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 421;RS;PFN-RS;4573 2 00004573-14;BENEFICIO FISCAL;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;04/10/2017;SIM;596.689,57
10002016000112;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 16;MG;PFN-MG;2968 8 00002968-58;EM COBRANCA;ATIVA EM COBRANCA;CONTRIBUICAO PREVIDENCIARIA;28/08/2022;SIM;1.576.545,54
10002400000100;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 400;PR;PFN-PR;3352 5 00003352-54;EM COBRANCA;GARANTIA REAL;CSLL;11/07/2021;SIM;685.949,65
***.697.523-**;Pessoa física;PRINCIPAL;PESSOA FISICA 244;GO;PFN-GO;2126 3 00002126-89;EM COBRANCA;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;23/07/2025;SIM;18.394.571,02
10000072000104;Pessoa jurídica;PRINCIPAL;JUPITER PAPEL E CELULOSE S A 072;GO;PFN-GO;247 5 00000247-53;BENEFICIO FISCAL;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;06/01/2021;SIM;96.094,84
10003089000123;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 89;RS;PFN-RS;3741 7 00003741-55;BENEFICIO FISCAL;PARCELADA;COFINS NAO CUMULATIVA;05/02/2021;NAO;192.149,18
10000547000129;Pessoa jurídica;PRINCIPAL;HORIZONTE ALIMENTOS LTDA 547;SP;PFN-SP;1710 1 00001710-61;GARANTIA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;28/12/2024;SIM;71.259,10
10002418000126;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 418;RS;PFN-RS;3370 5 00003370-72;EM COBRANCA;ATIVA EM COBRANCA;MULTA ISOLADA;27/11/2023;SIM;22.041.755,99
